hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines","(3,)",9.5,2018-10-16,2018-10-17,Single Bed in Dormitory Room,₱ 631.12,(6 km from centre),0,0,0,0,0
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines","(3,)",9.5,2018-10-16,2018-10-17,Single Bed in Female Dormitory Room,₱ 666.65,(6 km from centre),0,0,0,0,0
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines","(3,)",9.5,2018-10-16,2018-10-17,Standard Double or Twin Room,"₱ 2,103.75",(6 km from centre),0,0,0,0,0
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines","(3,)",9.5,2018-10-16,2018-10-17,Quadruple Room with Private Bathroom,"₱ 3,155.62",(6 km from centre),0,0,0,0,0
Raffles Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines","(5,)",9.4,2018-10-16,2018-10-17,Raffles Junior Suite,"₱ 13,125",(6 km from centre),1,0,1,1,0
Raffles Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines","(5,)",9.4,2018-10-16,2018-10-17,Executive One-Bedroom Suite,"₱ 19,125",(6 km from centre),1,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines","(5,)",9.3,2018-10-16,2018-10-17,Business King Flat,"₱ 8,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines","(5,)",9.3,2018-10-16,2018-10-17,Business Double Flat,"₱ 8,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines","(5,)",9.3,2018-10-16,2018-10-17,Business Suite,"₱ 9,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines","(5,)",9.3,2018-10-16,2018-10-17,Executive Suite,"₱ 11,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines","(5,)",9.3,2018-10-16,2018-10-17,Primea Twin Suite,"₱ 13,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines","(5,)",9.3,2018-10-16,2018-10-17,Primea Double Suite,"₱ 13,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines","(5,)",9.3,2018-10-16,2018-10-17,Primea King Suite,"₱ 13,300",(6 km from centre),0,0,1,1,0
Fairmont Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines","(5,)",9.2,2018-10-16,2018-10-17,Fairmont Double Room,"₱ 10,125",(6 km from centre),1,0,1,1,0
Fairmont Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines","(5,)",9.2,2018-10-16,2018-10-17,Deluxe King Room,"₱ 10,875",(6 km from centre),1,0,1,1,0
Fairmont Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines","(5,)",9.2,2018-10-16,2018-10-17,Fairmont Gold Double or Twin Room,"₱ 13,125",(6 km from centre),1,0,1,1,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines","(3,)",9.2,2018-10-16,2018-10-17,Bed in 4-Bed Dormitory Room,₱ 659.81,(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines","(3,)",9.2,2018-10-16,2018-10-17,Superior Double or Twin Room,"₱ 1,508.02",(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines","(3,)",9.2,2018-10-16,2018-10-17,Deluxe Queen Room,"₱ 1,508.02",(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines","(3,)",9.2,2018-10-16,2018-10-17,Quadruple Room,"₱ 1,963.37",(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines","(3,)",9.2,2018-10-16,2018-10-17,Family Room with Balcony,"₱ 3,002.65",(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines","(3,)",9.2,2018-10-16,2018-10-17,Family Room,"₱ 3,002.65",(3.6 km from centre),0,0,0,0,0
