hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines",3,9.5,Fri 12 Oct 2018,Sat 13 Oct 2018,Single Bed in Dormitory Room,PHP 631.12,(6 km from centre),0,0,0,0,0
Raffles Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines",5,9.4,Fri 12 Oct 2018,Sat 13 Oct 2018,Raffles Junior Suite,"PHP 10,500",(6 km from centre),0,0,1,0,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines",5,9.3,Fri 12 Oct 2018,Sat 13 Oct 2018,Business King Flat,"PHP 8,300",(6 km from centre),0,0,1,0,0
Fairmont Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines",5,9.2,Fri 12 Oct 2018,Sat 13 Oct 2018,Fairmont Double Room,"PHP 11,900",(6 km from centre),0,0,1,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines",3,9.2,Fri 12 Oct 2018,Sat 13 Oct 2018,Bed in 4-Bed Dormitory Room,PHP 659.81,(3.6 km from centre),0,0,0,0,0
"Shangri-La at the Fort, Manila","30th Street corner 5th Avenue, Bonifacio Global City, Taguig, 1634 Manila, Philippines",5,9.1,Fri 12 Oct 2018,Sat 13 Oct 2018,Deluxe King,"PHP 9,900",(8 km from centre),0,0,1,0,0
Citadines Millennium Ortigas Manila,"11 Ortigas Avenue, Ortigas Center Pasig, Pasig, 1605 Manila, Philippines",4,9.1,Fri 12 Oct 2018,Sat 13 Oct 2018,Studio,"PHP 5,700",(8 km from centre),0,0,1,0,0
The Peninsula Manila,"Corner of Ayala and Makati Avenues, 1226 , Makati, 1226 Manila, Philippines",5,9.0,Fri 12 Oct 2018,Sat 13 Oct 2018,Superior King Room,"PHP 6,952",(6 km from centre),0,0,1,0,0
The Henry Hotel Manila,"2680 FB Harrison St. Pasay City, Philippines, Pasay, 1300 Manila, Philippines",4,9.0,Fri 12 Oct 2018,Sat 13 Oct 2018,Classic Room,"PHP 4,426",(6 km from centre),0,0,1,0,0
Red Planet Manila Binondo,"251-61 Juan Luna Street, Binondo, Manila, Philippines 1006, 1006 Manila, Philippines",3,9.1,Fri 12 Oct 2018,Sat 13 Oct 2018,Double Room,"PHP 2,471.82",(1.9 km from centre),0,0,0,0,0
Marco Polo Ortigas Manila,"Meralco Avenue & Sapphire Street, Ortigas Center, Pasig, 1600 Manila, Philippines",5,9.0,Fri 12 Oct 2018,Sat 13 Oct 2018,Continental Superior King Room,"PHP 8,000",(8 km from centre),0,0,1,0,0
Novotel Manila Araneta Center,"General Aguinaldo Avenue, Araneta Center, Cubao, Quezon City, 1109 Manila, Philippines",4,8.9,Fri 12 Oct 2018,Sat 13 Oct 2018,Superior King Room,"PHP 4,675",(8 km from centre),0,0,1,0,0
Holiday Inn & Suites Makati,"Glorietta Mall, Palm Drive, Ayala Center, Makati , Makati, 1224 Manila, Philippines",5,8.9,Fri 12 Oct 2018,Sat 13 Oct 2018,Deluxe Room - Non-Smoking,"PHP 5,474",(6 km from centre),0,0,1,0,0
Red Planet Quezon Aurora Boulevard,"Stanford St. corner Aurora Blvd., Cubao, Quezon City 1109, Quezon City, 1109 Manila, Philippines",3,8.9,Fri 12 Oct 2018,Sat 13 Oct 2018,Double Room,"PHP 2,390.26",(8 km from centre),0,0,0,0,0
Vivere Hotel and Resorts,"5102 Bridgeway Ave., Filinvest Corporate City, Muntinlupa City, 1781 Manila, Philippines",5,8.9,Fri 12 Oct 2018,Sat 13 Oct 2018,Deluxe Room,"PHP 3,688.53",(20 km from centre),0,0,1,0,0
